customer_id,churn_real,churn_pred,churn_proba,acierto,modelo
9692-TUSXH,1,1,0.7939,True,LogReg balanceada
1036-GUDCL,0,0,0.1448,True,LogReg balanceada
6683-VLCTZ,1,1,0.89,True,LogReg balanceada
5495-GPSRW,0,0,0.0921,True,LogReg balanceada
1106-HRLKZ,0,0,0.0214,True,LogReg balanceada
8024-XNAFQ,0,0,0.1322,True,LogReg balanceada
2790-XUYMV,0,0,0.1418,True,LogReg balanceada
4903-UYAVB,1,0,0.3473,False,LogReg balanceada
2223-KAGMX,1,0,0.2369,False,LogReg balanceada
7729-XBTWX,0,0,0.0102,True,LogReg balanceada
0516-UXRMT,0,0,0.2962,True,LogReg balanceada
4983-CCWMC,0,1,0.8113,False,LogReg balanceada
0733-VUNUW,1,0,0.46,False,LogReg balanceada
0233-FTHAV,0,0,0.315,True,LogReg balanceada
9048-JVYVF,1,1,0.7585,True,LogReg balanceada
3858-VOBET,1,1,0.8119,True,LogReg balanceada
5334-AFQJB,0,0,0.0153,True,LogReg balanceada
8780-RSYYU,0,0,0.2281,True,LogReg balanceada
5889-JTMUL,1,1,0.7131,True,LogReg balanceada
9572-WUKSB,0,1,0.7743,False,LogReg balanceada
7816-VGHTO,0,0,0.1741,True,LogReg balanceada
0404-SWRVG,1,1,0.8878,True,LogReg balanceada
4464-JCOLN,1,0,0.1784,False,LogReg balanceada
9351-HXDMR,0,0,0.1789,True,LogReg balanceada
5302-BDJNT,0,1,0.6499,False,LogReg balanceada
2632-TACXW,0,0,0.0136,True,LogReg balanceada
0625-AFOHS,0,0,0.0323,True,LogReg balanceada
7325-ENZFI,0,0,0.1289,True,LogReg balanceada
8086-OVPWV,1,1,0.89,True,LogReg balanceada
0748-RDGGM,1,0,0.2023,False,LogReg balanceada
2272-WUSPA,0,0,0.2493,True,LogReg balanceada
0056-EPFBG,0,0,0.1261,True,LogReg balanceada
6317-YPKDH,1,1,0.6613,True,LogReg balanceada
1925-LFCZZ,0,0,0.2733,True,LogReg balanceada
6075-QMNRR,0,0,0.1811,True,LogReg balanceada
1845-ZLLIG,0,1,0.659,False,LogReg balanceada
2773-MADBQ,0,0,0.1135,True,LogReg balanceada
9274-UARKJ,0,1,0.7244,False,LogReg balanceada
3923-CSIHK,1,1,0.6003,True,LogReg balanceada
9717-IOAAF,0,0,0.0664,True,LogReg balanceada
